설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.04341517176580427,-0.665609150067223,-0.29301968856510685,-0.3547655541457531,0.12092068497210912,0.1451383662279502,0.17353283165717123,0.9188495324127764,-0.43372354385124434,-0.1608303046379682,0.09123349106500171,0.22872014630477203,-0.058380760915284144,-0.04775088044459256,-0.43659578152570444,0.018118560563092134,1.422332655965423,-0.21127773885497225,0.4656923441329756,-0.0550642382918082,-0.3688697409988199,-0.14842626314516738,12.515747008621828,-0.20437805617451682,-0.3253069271186588
0.15302290328943574,1.5023833182849233,7.67160939497675,7.929486835371168,-0.843450238746456,0.12656351136912422,0.0225890531471767,0.022963688377533733,-1.194145226954034,-1.1716210344825357,-0.5072190085942188,-0.37790904065575537,-0.01626004774379732,-0.006897672362513944,1.6400324497322152,-0.14471495832411702,-1.1451778565186417,-0.21054188246088062,0.12404101197966018,-0.6266013455142608,-0.5693121958852184,-0.1493256723993395,11.996172236294369,-0.22477985287894706,-0.13856705997644223
0.18202718282779343,1.5023833182849233,2.9736315739288566,2.7892434960238104,-0.8560343278210775,0.2894174714104591,0.019823067677098273,0.9188495324127764,-1.5152121598196562,-1.800836879687568,-0.28338377098563367,-2.2844417012252043,0.03204073105063545,0.03994962954763456,1.644291320884788,-0.1914910566952967,-1.104954387569126,-0.22241012640888125,-0.3806403705364973,-0.6116722106645761,-0.7442342589690764,-0.14972772241474594,11.836030887778072,-0.210621230616023,-0.2042176384593545
9.452943794099761,-0.6656091664355661,1.6991474746335866,1.6611156208833884,-0.7571008795677513,-0.7870601636638288,-0.8210365152267456,0.673332961149423,-0.18024964948364777,-0.8647642917965693,7.273634432830623,1.968539816944421,0.07992922455482455,0.08639705274056071,-2.672914058196705,-0.9797700472543719,-0.2759514665519474,-0.21127773885497225,-0.3806403705364973,0.8587267055867366,-0.9694592170087913,-0.1352038043595971,11.964470140907416,0.7272269730203299,0.6898498295742419
-0.6483615735658339,-0.6656091613407839,0.18352582299583028,0.39822671180484864,-0.3643340669053738,-2.7732737134517804,-1.0383639450186226,-0.6395620193994377,-0.9913661114599567,-0.29556377922436816,2.4137931260809844,5.093918686552348,0.27742152695848626,0.3820595521182992,-2.307733841402559,-1.4714829083878582,-2.177258438471283,-0.21127773885497225,1.4525156115579538,6.082933736065901,-1.0247537473452188,-0.10125995187213742,12.321282672464443,1.2632584782787446,0.10998791534170138
0.4148147770447413,-0.6656091804407975,0.08950278762946955,-0.397426045724384,-0.5582108863883656,-0.10367829420655612,-0.23267189166291874,0.7738406291378694,0.9857302646072962,-0.2821524494026823,-0.5549270980183441,-0.36955737515925635,0.39322834268669693,0.39026830992614525,0.7433845584227924,-0.5228340532802344,-1.729577165351211,-0.21127773885497225,0.2425004768482949,-0.5181992223866527,-0.5545292488883705,-0.15256728505609143,11.37021751659552,-0.24882186031283726,-0.06155468236143975
0.18174467361151073,-0.6656091582405546,0.3157598858872314,-0.24075827286750928,-0.6381147365288492,-0.03845031551626021,-0.10701712316506991,0.6941725640152782,0.9857302646072962,-0.3736752604174273,-0.5626107067210515,-0.564888134043467,0.03965173734614082,0.047331603889768314,0.861046847238519,-0.2690861002342789,-0.6617435730274991,-0.09184390871480565,-0.004925587111943522,-0.44279849797134085,-0.5570756856397144,-0.153224558285114,11.659321793856718,-0.22030887656107292,14.126359646163898
-0.06818181305992126,1.5023833182849233,0.18620512913296916,0.211073982263136,-0.658372050648972,0.07645460058717501,0.02298419392861648,-0.07602442523527725,-0.6702991785943345,0.047695536823652025,-0.3577365405287174,-0.44627893758510423,-0.0856735443307897,-0.0742223638564057,1.1553473174544542,0.03287871142342343,-0.3566662482177859,-0.21127773885497225,-0.3387813035514433,-0.5767088287841475,-0.6986719475414424,-0.14673454021698315,12.070722919021774,-0.24553980814123802,-0.06844652063073062
-0.199077749937574,1.5023833182849233,0.03315491856072113,0.1321636027052576,-0.5664979694375066,0.25615552201209624,0.18854818135188273,-0.3747253996458646,-0.43372354385124434,0.3524529309762182,0.21641293405305026,0.5132202397529302,0.5852887301453642,0.5765491770432062,1.0788149071204842,0.5011002585535622,0.09882837439461589,-0.02376123909123007,-0.3458990396379707,-0.5697390389762089,-0.6502288047927146,-0.14152937156215095,11.955193934826552,-0.24024135967495655,-0.030467446394715558
-0.06667509723974681,-0.665609069071024,-0.384693178549669,-0.4281877191113535,-0.4836271389460959,0.406050280989134,0.2122566282382693,1.0332502689784593,-1.0082643710844632,-0.004606669210574544,1.1329044149741605,-0.11109108648055142,-0.015613898747237098,-0.006270967413311653,0.2728978964416504,0.1345947715119805,-0.0804878831937897,-0.21127773885497225,0.00846253552700087,-0.45623987489025764,0.7890339411848898,-0.14864685844754869,12.6575118152581,-0.24893522520588457,0.46359226577546614
0.18004961831381444,-0.6656091590427118,-0.5826320719425953,-0.5909893788654801,-0.3816244006745693,-0.13175656317920006,-0.09437261815899707,1.1370141249146952,-1.2617382654520597,-0.39064094793567306,-0.220472042202272,-0.8414445671175176,-0.15458792756683923,-0.1410629614200832,0.2136562628128227,-0.33664476641534846,-0.1672764545169928,0.05010725784105916,0.33621733532090564,0.4156614408745511,1.0039188365888498,-0.14472306278067296,12.561925321573566,-0.24896137858917802,-0.2898411180832653
-0.4379863771739804,1.5023833182849233,1.1775071797798837,1.3735147284678837,-0.6799593904436481,0.8332719427421318,0.7907427322661018,-0.848609285647545,-0.3492322457287121,0.4796898779245959,0.16858789026319115,0.04479248895232684,0.18519062234962308,0.18849090308952335,0.8034370769414567,1.6917962770923256,-0.4572213866262516,-0.17964640505831342,-0.31607233603728446,-0.6266423922829304,-0.8335691374941309,-0.1382107470300043,12.274344631374378,-0.24111747961957758,-0.33256677936195705
-0.1261903721366364,1.5023833182849233,1.4814641560146684,1.8273301199638057,-0.7530084928768175,0.42937684290486894,0.12137424850712078,-0.31177243265526117,-1.312433044325579,-1.8004115185184304,-0.4723776827254385,-0.9907435594936247,-0.07601163964581029,-0.06485120717732373,0.915018836773255,0.258128134705601,-0.4560670546802363,-0.2074868124842695,0.04625432474832496,-0.6230988352831307,-0.8428455240163484,-0.12592111456670774,12.097833561283684,-0.2400774561061591,-0.30053626517866294
-0.209530590940034,-0.6656091245716315,-0.4891036777092447,-0.3806846852454186,0.3886650842264572,0.4734381265234795,1.87066248794101,-0.6816753835241862,0.8336459279867381,0.04486200682558605,-0.7380119009306971,-1.030988092014432,0.14900640227585757,0.15339554594438487,0.3923684786193747,1.7822928137388272,-0.06601456647014285,-0.13981826716177953,-0.27201016026354335,-0.20373775853366466,0.463970236772242,-0.10210062055134037,12.827570711228612,-0.21210001789948982,-0.2071142923522938
-0.1852347983397215,-0.6656091214497222,-0.3691944230486819,-0.31348864607778054,-0.23634467314641722,0.387475426130308,0.9337836951473006,-0.6970880064770582,0.5801720336191417,-0.6125969632511603,-0.2484918076145157,-0.357057204352775,-0.004466482823260383,0.004540998197659551,0.6066699447035712,1.1101169642190527,-0.18525219420489325,-0.19807961233215107,-0.11135268859621046,-0.2854585875913192,0.027901486169145267,-0.12176431972950784,12.7992826539335,-0.22155863798151582,-0.3204787718358715
4.249877388082444,-0.665609165590049,-0.5208019303163168,-0.40185351295849053,0.9158667996860121,-0.48727064570975337,-1.1355685772528075,-0.5088803430948058,0.0732242448839486,-0.3976237300498187,1.600799500310403,1.5212923665302525,0.297313260642,0.2671799431650479,-2.449236178950212,-1.2206248769310981,0.30386814311333565,-0.21127773885497225,-0.3806403705364973,0.3298290398821706,0.22051403728883653,-0.10374448878367891,12.013830464601169,-0.19029220415926767,-0.26489984702299235
-0.6483615735658339,-0.6656091713352292,-0.48254968269685916,-0.383590210617801,0.22302573291090905,-2.454909340638879,-4.707641241468385,-0.07493902925268055,-1.042060890333476,-0.6280464820057703,-0.4689070079381062,-0.3562663935657746,0.26372748514037225,0.26466441859106243,-2.1815536067420718,-2.7907897490404356,0.3208871397533086,-0.21127773885497225,-0.3806403705364973,2.7739598057078387,-0.2055347462147112,-0.15152242803342372,12.233879355578765,-0.2265966748583861,-0.41037310484045786
0.09567353238404697,-0.6656091478558706,-0.13663065034503963,-0.07814109091480383,-0.4437263687094907,0.07299881363669576,0.10517347646808994,-0.3940454481360843,0.1070207641329615,-0.1162259748724112,1.9244653444935218,3.639349658703748,-0.16914822858861772,-0.15518511089458653,-1.3872513788366323,-0.06211141365445855,-0.4704962040054307,-0.21127773885497225,0.6241467070116214,-0.08313854114566636,-0.4592322322477788,-0.1513540812877796,11.992930353472698,0.3581935372284579,0.23753425384558824
-0.6483615735658339,-0.6656092201584197,0.07742529996513646,0.12238627922993894,-0.5399997656137099,-1.2665506030428253,-0.9095480502692554,-0.05431650558334503,-0.7040956978433474,-1.0751223115023587,-0.9355522557400363,-1.079736997081632,-2.203527969554878,-2.1283458818741456,-1.79929898579507,-1.9264021172858308,-0.6213464014960995,0.35455662821036676,1.1993275707657647,0.1278946274253164,-0.18322831473068765,-0.15105071607387027,11.964919187172583,0.4435250027205745,-0.20910441452670941
-0.19681767620731233,-0.6656091292111354,-0.2877022963852468,-0.4536917751578215,-0.23296845412639672,0.4038904141450844,0.4137784267725552,1.7420138456140464,-0.6196043997208152,0.29298496385379325,0.2415168794189696,0.2544161299467376,0.22156063553102545,0.2237664624182194,0.34741205494443206,0.5253840088804902,-0.16801650911085725,-0.14941818683098113,-0.2426918663833233,-0.1969467249554485,-0.14461163905080002,-0.15174796959570286,11.741881907398255,-0.23557791894230434,-0.4324665173642561
-0.16630668084878036,-0.6656091336988798,-0.20513844726695624,-0.4043439632776755,-0.28606717144126365,0.326999154496921,0.28535767280462787,2.382180396149528,-0.7547904767168667,-0.3208101161178016,-0.031128516433100415,0.03964347805546203,0.007553425838890602,0.016199201317421676,0.3792053570546423,0.3245822595594256,-0.10901651143113682,-0.1404205303053237,-0.21540721138496827,-0.12690187330349104,-0.1956777917229192,-0.15139216740053815,11.75823670962258,-0.22614687521169768,-0.02111769749600276
-0.2522836523374832,-0.6656091485279483,-0.4685348505949027,-0.6152482097523556,-0.6686030173763066,0.21295818513110557,0.06605453910555209,1.2307923378110426,0.0732242448839486,-0.2107027852896259,-0.36618772852219694,-0.8165140965415938,0.10709597994338371,0.11274630058651215,0.8398261117752859,0.05369481052871173,-0.5965004866152832,0.32254371685095573,-0.19134248461623274,0.8727997253172144,-0.8000432647367515,-0.15406680061184463,11.363611979892145,-0.2499398429111873,-0.2587163719710027
-0.3666057151932173,-0.6656091423058098,-0.47331638154733485,-0.5065446652649686,-0.6172435644050865,0.7179350532698866,0.23754563825041494,1.2171163484303253,-0.23094442835716714,-0.5887672378642148,-0.583223723522742,0.641578840262786,0.3354880682607004,0.3342655676117446,1.0116372248027725,0.3729168611613838,-0.13862576952595948,-0.21127773885497225,-0.20981470445983957,1.2760511720409873,-0.8069810026309093,-0.1543673276303453,11.31565552523153,-0.24990045559273175,0.68539023578896
-0.1690376032728465,1.5023833182849233,-0.10781780434719393,-0.2148852612181991,-0.2234536550699755,0.1438424461215205,0.1683960014984541,0.5548077198498732,-0.14645313023463488,0.2652459587048599,0.4354927466355619,0.29121858913392445,0.02046286776181412,0.028720169681692304,0.5002209282517831,0.13219847692919132,-0.13862576952595948,-0.21127773885497225,-0.2520127112585378,-0.4211710333017435,-0.49813054829524367,-0.13119914791237142,11.904673348437084,-0.22623068721403397,-0.2659647979288616
-0.271494279044707,-0.6656084344779462,0.14712847962516107,0.041031568803231014,-0.4448517750494975,0.2259173861954028,0.31262238672397247,0.5613200957454528,0.005631206385922795,0.10265074344175766,-0.6056866407269291,-0.44164322400503686,0.1620245260263448,0.1660219256605033,0.6439628682021095,0.4749809023823716,-0.3991595685565723,-0.14576904615824485,-0.21015364427348374,-0.5125436354914034,-0.5591424081823547,-0.13889077912963627,11.842459544642075,-0.1663044246585522,0.36164784315248993
-0.33797811460990335,1.5023833182849233,0.6936657115070457,0.34583501620125434,-0.7416521198094761,0.6643703555374583,0.5828986812287794,0.4319408946199369,-0.4168252842267379,0.2344762569284654,0.23081528542768598,0.8378389411281674,0.08373315338440342,0.09008651296815727,1.2694274512189638,1.2140386873628894,0.08573734110804901,-0.20329354960290977,-0.24116663722192458,-0.6118987703798127,-0.1829307375574614,-0.15177040676019385,12.415115740476033,-0.24297142984162773,-0.20333075163073988
1.0947202908984481,-0.6656091703162726,3.29539563095201,3.454147611795834,-0.7837013930588215,-0.814274485898853,-0.4290568600384875,0.16970922522459553,-0.6027061400963086,-1.7870544540414728,-1.3559098241747278,4.681145564082137,0.06583472416315747,0.07272668692862809,-5.601196734429657,-1.0586584744752456,-0.4282581487080434,-0.21127773885497225,-0.3806403705364973,0.5265063221994104,-0.8838572170659715,-0.1543439242583858,11.721107386228082,0.8966754500695919,-0.30549098813365827
0.19323338174034066,1.5023833182849233,0.02791996656969617,0.1891672433443796,-0.2901595581321975,-0.6384613247932208,-0.304587513884958,0.219203282031001,-1.0251626307089696,-0.5677158789984317,1.0514013533691864,0.9052993712237412,-0.10764175816417478,0.047331603889768314,-4.426525755438293,-0.17431701325655305,-0.5290615747959257,-0.1272099154941131,0.2752081688649565,-0.4472257722978119,-0.8876535493655868,-0.15024911690994144,11.644883631056944,1.4817271378988457,-0.150787830728846
0.3008693931440507,1.5023833182849233,-0.22199746588372152,-0.06172256658832534,-0.5936100312649435,-0.016419673706954952,-0.04498002047902504,-1.0198847717012902,-0.46752006310025723,-0.16827130228101267,-0.12891784948137888,-0.16692086623745314,-0.1136030125264722,-0.10131137280016707,0.48030591018547175,-0.2840582729970202,-0.10775410120228782,-0.21127773885497225,-0.3806403705364973,-0.5297788438914531,-0.5121207579727867,-0.035653716429506724,11.95551688935392,-0.18675941906756735,-0.1396529174264145
-0.21216734362533926,1.5023833182849233,0.16213259399313792,0.36843354687533975,-0.6932596471891831,0.8341358894797516,0.5919869192018943,-0.9777714075765418,-0.383028764977725,0.12099426297601805,0.1698914815673815,0.2211529037573256,-4.4709265150314526,-4.327513407984842,0.6300362457633997,1.0905768501362083,0.014545200233796688,-0.21127773885497225,-0.21388198222356952,-0.4425058879609933,-0.5126580487952146,-0.014808478003656748,11.896724399325771,-0.2161145749281205,-0.37983297154292245
-0.154252954287385,1.5023833182849233,4.442798179158069,4.138375777266718,-0.8440640967500959,0.5395300519513953,0.11189086975256614,0.817473547638253,-1.464517380946137,-0.555835895853848,-0.18514273196460196,-1.5576695441508686,0.09682233565953019,0.10278181290130257,0.5173517317205577,0.14086663082580336,0.3661912294005603,-0.21127773885497225,0.13844595405953702,-0.6098324202812495,-0.11073591492727863,-0.15302042873133595,12.03782773610385,-0.2470089324685379,0.527222382159342
-0.16611834137125855,1.5023833182849233,2.4988585264278727,2.2281081435511596,-0.7675364656296327,0.7468772689801504,0.3833525866016924,1.2961331759633588,-0.8730782940884116,-0.356963939964061,-0.288029188896646,-0.08443509598097206,0.011933422513937638,0.005621873818618697,1.741420047721247,0.7945421957210006,0.5480027156039806,-0.17342948996862556,-0.2709933408226109,-0.6266367765406493,-0.921604499055284,-0.15091585438773142,12.096759505543758,-0.2425802933571391,-0.2847379399279866
-0.10387214405030282,1.5023833182849233,2.86176023767971,2.4462531437316177,-0.7837013930588215,0.5010844221273134,0.23636021590609566,1.3918651016283796,-0.8899765537129182,-0.2494581917494538,-0.2923522016563882,-0.40504842258164675,-0.009052719215554268,9.277176604213437e-05,1.811395082016858,0.5361608579796912,0.1346792941630167,0.6461460849713945,-0.26082514641328597,-0.5788160608513804,-0.8936790474245706,-0.15137657205767874,12.055032361776854,-0.24632222802900225,-0.38569612686519206
-0.06385000507691979,1.5023833182849233,0.7422229827308829,0.8596056931590359,-0.6952035308673766,0.18703978300251117,0.2284574002773001,-0.7537456767686013,0.4280876969985837,-0.24418046228107618,-0.1995408511644758,-0.0647369903554909,0.06193124367247681,0.06894067076881476,1.2488067878506741,0.44447548518079766,0.16005762150556435,-0.21127773885497225,-0.19151195452305483,-0.6253173042192783,-0.4712441643619483,-0.12871750086741948,11.831079381982176,-0.24704121983378804,-0.163047695747545
-0.11922181146832975,1.5023833182849233,0.8518684338814836,0.9519829522206552,-0.705946045931078,0.21598199871277493,0.26757633763983796,-0.7374647370296521,0.4111894373740772,-0.16829556571861112,-0.11949233275459045,-0.1076501343219034,0.06849526317458665,0.07530716445762638,1.264910124620755,0.5347039161594657,-0.0602592268581776,-0.13331665444459032,-0.2615030260405743,-0.6176490837478671,-0.49336734683021843,-0.13183589889227154,11.796606498636692,-0.24725794950044824,-0.26889545594901065
-0.185705647033526,-0.665609149178346,-0.5812718088268173,-0.6890854497711534,0.5424365141382971,0.06824710657978679,0.18143564728596673,0.19228546166260502,2.0841171402002145,-0.3351182975263433,-0.09898745380400277,0.1619141692378813,-0.023716683116926162,-0.014129921143544433,-0.10741165279796427,0.060352870109240744,-0.050372135980172074,-0.08351908112786774,-0.18744467675932489,-0.338648776027669,-0.13480948271134294,-0.13995556097025338,10.882262630082613,-0.008651762273405132,2.9734567614786473
-0.1922975287467891,-0.6656091541430489,-0.719853766258516,-0.637985098777507,0.7749863878506138,0.023321876223556477,-0.004675660772167857,-0.5143073230077888,-0.5351131015982831,-0.37058182299580933,0.4596886067820165,0.5453325579211405,-0.09643856473484595,-0.08466344107141449,-0.003972996355358733,-0.16910326591614083,-0.6015299179881003,-0.0029292565814407878,-0.26946811166121215,0.24022982046332053,1.91797447239544,-0.1345909810128952,12.751929621517922,-0.2404581460084187,-0.30278703260572504
-0.23909988891095701,-0.6656091540129693,-0.6638356579451077,-0.6018735691493253,0.5777333493476016,0.043192651188812194,0.03562869893468932,-0.4035969327829344,-0.5689096208472958,-0.01218578610785169,-0.0399806289292426,0.14940266141089426,0.38597007788878196,0.38322846231253044,-0.00397856413383926,-0.15724280885542666,-0.02222862340372352,0.10853704314125043,-0.2791278963500708,0.34975772456090864,2.0022711974671856,-0.12383252136326915,12.627738721809653,-0.2155840511453326,0.26432203615948313
-0.3989059355882065,-0.6656090730167703,-0.37438815494528926,-0.319069099570769,-0.5331450179063957,0.7594044966756377,0.7453015424005275,-0.44310534654945116,-0.6196043997208152,0.16351627395164492,-0.06428910512429581,0.3716588644815826,0.9288625342313794,0.8931676967491036,0.4113013270280745,1.1205884218184616,0.04322104388744987,0.2553671495450552,-0.07813658685908255,-0.32822362662854315,0.44992925914235016,-0.14122352103751842,12.069048026477397,-0.24256305804918626,-0.038058863131268696
-0.2778036515416874,-0.6656090886046362,-0.1335391432637257,-0.10452141651802206,-0.6989889885564905,0.39222713318721697,0.3051147118766167,-0.5106169766669604,-0.7040956978433474,-0.29029097584527236,-0.41791517657014415,-0.7677608082890298,-0.03279085847990008,-0.02293103457122002,0.47422459872977973,0.540247845500619,0.5743884390500227,0.07202853943736494,-0.1964265818208952,-0.40218951316119883,0.36353143121778436,-0.14118357518073296,12.139659051073924,-0.2404032678786848,-0.1177936655351538
-0.18890741815139667,-0.6656091527555337,-0.291288444599571,-0.5488823206911124,-0.3844890713582231,0.0250497696987961,-0.008231927805125843,1.0560435846129883,-0.07886009173660909,-0.1004254884298682,-0.18061239529071912,-0.20352552755288814,-0.09297330965694173,-0.08130246315589969,-0.07657516245854161,-0.12953149005020645,1.1069848479917037,-0.21127773885497225,2.291561120234077,-0.2654975427007694,-0.5133164583447897,-0.1527962944967608,12.061640934061684,-0.23799605883098215,0.29230380925894023
-0.23297885589149844,-0.6656091483761888,-0.3658143753064454,-0.5530791906734427,-0.27951935273576944,0.15550572707938798,0.1936850115105998,1.0043787358413894,-0.19714790910815425,-0.018462653388219858,0.8217729696842295,0.09190019485787168,1.9694871279049777,1.919093994371549,-0.18493016624979783,0.09359264646617647,0.3291110844383961,1.679623243376745,10.090566232186248,0.22208487880345204,-0.6137647570812217,-0.15241357414445122,12.263636068588108,-0.20582724801983499,1.1698275378582286
-0.1863648352048523,-0.665609138815342,-0.35196442358215896,-0.4648988015941537,-0.491914221995237,0.13563495211413226,0.13994586523479025,-0.10880338390969486,0.022529466010429246,-0.134167838942338,-0.2312305326834494,-0.57518495228259,0.07051100749059552,0.07726225058465623,-0.37263369435484534,0.15712080433824402,0.1435947574329612,-0.15891046620587426,-0.21981342896234238,-0.3202490684350595,0.11971427801820551,-0.14472012964679926,11.897863185971676,-0.24811026198075234,-0.22132920873159803
-0.16564749267745407,-0.6656091421323704,-0.08733141742168699,-0.19616076437395677,-0.558620125057459,0.12310772441864497,0.09806094240217396,-0.040206357809589116,-0.11265661098562198,-0.2702825554500754,0.10083156309563975,0.41988882633064006,0.023161174543036962,0.03133727846505456,-0.39123234870610946,0.07635289605153532,-0.14155403806548397,-0.1153078910289533,-0.09186364931167117,-0.19210739391520756,0.18249169259916706,-0.1464803461505354,11.74915040612878,-0.24849035061401178,-0.35240477186350305
-0.19286254717935453,1.5023833182849233,1.0808048382763842,0.7409403473949093,-0.7148469869838592,0.9054114953333862,1.3490766564405055,-0.07146576210837147,0.4111894373740772,-0.4609449883297314,-0.19604505358563232,-0.11006993184850802,-0.0036544025606664904,0.005328641175403707,0.9738866466200553,2.9412173245055775,0.20518245036644187,-0.1816475593354349,-0.26540083389748215,-0.6245546321635177,-0.41627380322530677,-0.15228535134958987,12.187781529408072,-0.24882460248909075,-0.45898167383664945
-0.2025620302717273,-0.6656085206122871,1.1184800045739964,0.8923043834609272,-0.7149492966511326,0.9352176577812698,1.3980741133390377,-0.11357912623311993,0.3942911777495712,-0.10521206318601738,0.05489825515709516,0.056113688096334005,0.05219374353330838,0.05949619346936558,0.9883630734524126,2.909374475901401,-0.11225196016335244,-0.20297416482994943,-0.2728575097976538,-0.5810621156903971,-0.46507376002568634,-0.15098820521727585,12.107694887192867,-0.2482190441477202,-0.1492985442180155
-0.18853073919635308,-0.665609131877766,-0.2554269624563295,-0.30735475918052874,-0.5393859076100698,0.18703978300251117,0.1751133947829303,-0.15178506482052076,-0.23094442835716714,-0.05951447711205782,-0.25390095962195275,-0.43311051660401567,0.1152973987111665,0.12070092058841912,0.2589365226526009,0.17540741914924177,0.060496491161723356,-0.13164554511549154,-0.08491538313196584,-0.24679293568024824,-0.08374795422846554,-0.14088154623967822,11.947841796331732,-0.24763817927479737,0.004533144224754347
-0.13297059332742134,-0.6656091403762966,0.06563635296172608,0.02069289119655403,-0.6091611006904922,0.12181180431221525,0.0628934128540339,-0.0860100682751661,-0.36613050535321856,-0.31186328587586526,0.03464718403882709,0.2881228921389156,-0.017143519713683334,-0.007754558713737215,0.19594887777436729,0.021928251561835196,0.24065472702200805,-0.058881376464653676,0.1979298913540875,-0.13014072326303366,-0.03637556030507674,-0.14107674797432476,11.808778417031826,-0.2486723394985927,-0.39884104783055785
-0.3007810677993474,-0.6656091514330582,-0.6040253009452876,-0.6507601865259185,0.15325053983048662,0.2604752557001953,0.23319908965457745,1.7433163207931623,-1.042060890333476,-0.45467878359254865,-0.3625301613960754,-0.3051192136527233,-0.6856401892842405,-0.43779985491044837,-0.08101945709646848,0.06912615296279774,-1.3831398988239771,0.49702408638119966,0.14454687070513195,1.415274200116354,0.5482326580779742,-0.1493981429846955,12.273291449048708,0.07372259267937684,-0.208618515189862
-0.306807931080045,-0.6656091519316965,-0.44211277007327304,-0.604317900018155,-0.17864202080424973,0.22721330630183248,0.22450599246290234,1.8047497334081308,-0.9744678518354501,0.03188182970008968,-0.189568231573431,-0.005772510094413749,-0.01980190575521577,0.04139452134974801,-0.0843412295864002,0.013325281009299535,-0.7075465143479106,-0.21127773885497225,0.10980553980660536,1.148499805208301,0.4858859194818803,-0.15039311056138682,12.215673539198528,0.12881307425627342,-0.22021156715224846
0.057534788185881855,1.5023833182849233,0.6432123159400024,0.6039194603893823,-0.707992239276545,0.09330156197076139,0.07514277707866696,-0.4949872745175691,0.09012250450845505,-0.7316522613488702,-0.39004507899072766,0.0758766843071562,-0.02107403625482179,-0.01156679734966516,1.4310980286456718,-0.005404584760058292,-0.4113959896460729,-0.196939990726978,-0.10169290390735183,-0.6239122667537343,-0.2755489110614964,-0.12889532348033378,11.705521613422668,-0.24031839907505542,-0.39450910429976555
-0.24070077446989235,1.5023833182849233,0.5197169130651152,0.4454991484190072,-0.6555073799653182,0.40043462719460515,0.6544191626693788,-0.5221221740824844,0.9181372261092704,1.1445662156712642,0.6628605009349897,0.9671584509608282,0.9824507014450915,0.961759669319008,1.2595666011664777,1.281081664805593,0.15420108442651492,-0.07618717052659384,-0.2752300884931629,-0.6266161359229758,-0.5358018887658712,-0.13552571052512277,11.74499667403856,-0.24103055306359997,-0.22325624647263778
0.05282630124783679,-0.6656091527121738,-0.2309422263723232,-0.25454798852373695,-0.255476580926533,0.04924027835215089,0.05696630113243723,-0.23253852592570862,0.3942911777495712,-0.30011590423188633,-0.087771732837241,-0.057650177403169724,-0.12388723251485494,-0.11128611794364873,-0.15716726851276513,-0.12062844986374807,-0.6566674233475731,0.3391582820985042,-0.0642400544996719,-0.29896070002584774,-0.027910038978001615,-0.13168757064590492,11.741623491582777,0.04622205943240872,-0.059993594902056656
0.0396425378213107,-0.6656091523869749,-0.2950394731915652,-0.302235500191093,-0.2031963409498528,0.02288990285474657,0.0016465917308685634,-0.2472999112890225,0.5125789951211159,-0.05290926438656213,-0.339684533503273,-0.28038817538385014,-0.06618482582232363,-0.0553201038391564,-0.09344135196202236,-0.10846149991505777,-0.026968427084268946,-0.21127773885497225,-0.008145515341563084,-0.30692010887979815,-0.02891205588563702,-0.12583367973725376,11.73118202228491,-0.0709150675346285,-0.344743829905865
-0.271588448783468,-0.6656091517148973,-0.2808185406175212,-0.13975667658945348,-0.3077568209032131,0.04751238487691126,0.07830390333018515,-1.0157602669674233,-0.19714790910815425,-0.1112335582703473,-0.3291565109165195,-0.27317664464084856,0.5547847702107238,0.6316678800911801,0.324679233497164,-0.07231639057917777,0.09346375286498193,0.6581562552022503,-0.29082131992079435,-0.1605187072072445,1.345322697508645,0.05855454121921218,11.620830760768644,-0.24949804761876995,-0.2359024644096099
-0.2743193712075341,-0.6656091513029787,-0.3620221266200336,-0.20307868192724826,-0.15991935169322732,0.05917566583477874,0.09450467536921599,-1.001433039997148,-0.26474094760618005,-0.23479662984547447,-0.07572388796374335,0.08837281153166307,0.09002250306578505,0.09648516443802933,0.2894616274340974,-0.0647767526522224,-0.06386146638915752,4.0055320040732765,-0.31251346799402074,-0.16505285897214594,1.241521303694863,0.36762929495400914,11.548758971694689,-0.24949484526201204,-0.2694111346280544
-0.6483615735658339,-0.6656091643109335,-0.5767788185353075,-0.5090351155841535,3.887860324309457,-0.9801522595218571,-3.451488697271336,0.2634874381209427,-0.31543572647969936,-0.2435213098744067,-1.4952611117940968,-0.7670811288707063,0.49538791681538064,0.4893536773192332,-1.6435246547670417,-2.4764540763795773,-1.019535309895432,-0.21127773885497225,0.02185065816594526,1.4088445255141617,1.6028188035892896,-0.12978147041980514,11.70462421176798,-0.01033047576422961,-0.16676562632937278
3.671486852612989,-0.6656091614708635,-0.4887739169539045,-0.3879715584015523,1.5738202699209043,-0.901965079767264,-1.6840239818912168,0.8804265146288566,-0.9744678518354501,-1.8097209109944112,-0.8197933128414676,-0.36404993275405706,0.03965173734614082,0.047331603889768314,-2.0669513378855284,-1.4012403606155726,-0.28001435699650323,-0.21319003660960067,-0.3806403705364973,2.8396563410205884,0.2754973950446831,-0.14626789767974138,11.815269312320392,1.4122615818086026,1.0427360521493423
